erp_combined,cluster_ID,timebin
0.027251781,ROI_LC,400
0.006825989,ROI_LC,426
0.004556388,ROI_LC,450
0.002247978,ROI_LC,476
0.007198013,ROI_LC,500
-0.005960194,ROI_LC,526
0.008120395,ROI_LC,550
0.00280081,ROI_LC,576
-0.004268654,ROI_LC,600
-0.013779864,ROI_LC,626
0.017277836,ROI_LC,650
0.018096593,ROI_LC,676
0.036303248,ROI_LC,700
0.006070621,ROI_LC,726
0.002896321,ROI_LC,750
-0.01961368,ROI_LC,776
-0.019368781,ROI_LC,800
0.015918302,ROI_LC,826
0.008333385,ROI_LC,850
-0.003112411,ROI_LC,876
0.035101593,ROI_LC,900
0.01657987,ROI_LC,926
0.003918188,ROI_LC,950
-0.019873595,ROI_LC,976
-0.007351742,ROI_LC,1000
-0.071997585,ROI_LC,26
-0.064179931,ROI_LC,50
-0.143473072,ROI_LC,76
-0.094938113,ROI_LC,100
0.128706345,ROI_LC,126
0.102876154,ROI_LC,150
-0.069351747,ROI_LC,176
-0.104854122,ROI_LC,200
-0.075819709,ROI_LC,226
-0.012190046,ROI_LC,250
-0.010027575,ROI_LC,276
0.011158929,ROI_LC,300
0.003773068,ROI_LC,326
-0.014951399,ROI_LC,350
0.015345122,ROI_LC,376
-0.062553964,ROI_LC,400
-0.047041536,ROI_LC,426
-0.054079121,ROI_LC,450
-0.002759005,ROI_LC,476
0.002621383,ROI_LC,500
-0.026927139,ROI_LC,526
0.020729706,ROI_LC,550
-0.005297464,ROI_LC,576
0.004667534,ROI_LC,600
0.025068078,ROI_LC,626
-0.015907141,ROI_LC,650
0.056722099,ROI_LC,676
-0.054450514,ROI_LC,700
-0.019939387,ROI_LC,726
-0.012696278,ROI_LC,750
-0.10592695,ROI_LC,776
-0.102798234,ROI_LC,800
-0.051580824,ROI_LC,826
-0.079411278,ROI_LC,850
-0.136919069,ROI_LC,876
-0.135408046,ROI_LC,900
0.059758701,ROI_LC,926
0.097966799,ROI_LC,950
-0.055534708,ROI_LC,976
-0.096773853,ROI_LC,1000
-0.091238475,ROI_LC,26
-0.156313572,ROI_LC,50
-0.144303778,ROI_LC,76
-0.743438964,ROI_LC,100
-2.061487884,ROI_LC,126
-1.046689674,ROI_LC,150
-0.018771244,ROI_LC,176
0.797669928,ROI_LC,200
-0.214383289,ROI_LC,226
-0.479408575,ROI_LC,250
-0.093002256,ROI_LC,276
-0.328443941,ROI_LC,300
-0.48718823,ROI_LC,326
-0.920205484,ROI_LC,350
-0.136298068,ROI_LC,376
-0.133431875,ROI_LC,400
-0.023335535,ROI_LC,426
0.07266504,ROI_LC,450
0.139176692,ROI_LC,476
0.075218579,ROI_LC,500
0.178826662,ROI_LC,526
0.357120731,ROI_LC,550
0.341166367,ROI_LC,576
0.132908372,ROI_LC,600
0.074139514,ROI_LC,626
0.346893612,ROI_LC,650
0.681497518,ROI_LC,676
0.543070456,ROI_LC,700
0.205687788,ROI_LC,726
-0.016179907,ROI_LC,750
0.500862673,ROI_LC,776
-0.224561929,ROI_LC,800
-0.238263317,ROI_LC,826
0.016457553,ROI_LC,850
-0.111207907,ROI_LC,876
-0.426104198,ROI_LC,900
-1.413231514,ROI_LC,926
-1.16356639,ROI_LC,950
-0.217085593,ROI_LC,976
0.438745017,ROI_LC,1000
-0.262417799,ROI_LC,26
-0.087533664,ROI_LC,50
-0.225278842,ROI_LC,76
-0.232385494,ROI_LC,100
-0.35959624,ROI_LC,126
-0.231251223,ROI_LC,150
0.253271238,ROI_LC,176
0.654183747,ROI_LC,200
0.328070452,ROI_LC,226
0.255020235,ROI_LC,250
0.40338928,ROI_LC,276
0.370635386,ROI_LC,300
-0.019098491,ROI_LC,326
0.230596746,ROI_LC,350
0.701418715,ROI_LC,376
0.732238685,ROI_LC,400
0.306660211,ROI_LC,426
0.224247757,ROI_LC,450
0.387519564,ROI_LC,476
0.363635589,ROI_LC,500
0.060681095,ROI_LC,526
-0.159864534,ROI_LC,550
-0.096407429,ROI_LC,576
0.022363044,ROI_LC,600
0.02768578,ROI_LC,626
0.039970267,ROI_LC,650
0.062001005,ROI_LC,676
-0.00455353,ROI_LC,700
-0.230924822,ROI_LC,726
-0.210067226,ROI_LC,750
0.029493174,ROI_LC,776
-0.062605061,ROI_LC,800
-0.209181905,ROI_LC,826
-0.051844492,ROI_LC,850
-0.127062489,ROI_LC,876
-0.105074315,ROI_LC,900
-0.26263434,ROI_LC,926
-0.320473887,ROI_LC,950
0.081251299,ROI_LC,976
0.51581002,ROI_LC,1000
-0.160699838,ROI_LC,26
-0.047975801,ROI_LC,50
0.005972998,ROI_LC,76
-0.225203724,ROI_LC,100
-0.104167483,ROI_LC,126
0.059805929,ROI_LC,150
-0.373185692,ROI_LC,176
-0.483423368,ROI_LC,200
-0.258920423,ROI_LC,226
-0.078393522,ROI_LC,250
0.023330257,ROI_LC,276
0.067328539,ROI_LC,300
0.07654746,ROI_LC,326
0.038613925,ROI_LC,350
0.141651132,ROI_LC,376
0.146112318,ROI_LC,400
0.172874835,ROI_LC,426
0.105115725,ROI_LC,450
0.211009727,ROI_LC,476
0.176123722,ROI_LC,500
0.049187119,ROI_LC,526
-0.033097072,ROI_LC,550
-0.024803392,ROI_LC,576
-0.036570784,ROI_LC,600
0.064038468,ROI_LC,626
-0.029172757,ROI_LC,650
-0.040033808,ROI_LC,676
-0.344300532,ROI_LC,700
-0.251677778,ROI_LC,726
-0.151536973,ROI_LC,750
-0.090046286,ROI_LC,776
-0.081836362,ROI_LC,800
-0.08368926,ROI_LC,826
0.054794962,ROI_LC,850
0.049979509,ROI_LC,876
-0.155003162,ROI_LC,900
-0.156230319,ROI_LC,926
-0.171830205,ROI_LC,950
-0.252249623,ROI_LC,976
-0.324819145,ROI_LC,1000
-0.021201638,ROI_LC,26
-0.035057734,ROI_LC,50
-0.153472035,ROI_LC,76
-0.284657448,ROI_LC,100
-1.104359817,ROI_LC,126
-0.119484558,ROI_LC,150
0.940398439,ROI_LC,176
0.946217817,ROI_LC,200
-0.419696653,ROI_LC,226
-0.975838477,ROI_LC,250
-0.417354902,ROI_LC,276
0.13961818,ROI_LC,300
0.517010044,ROI_LC,326
0.69086468,ROI_LC,350
1.187083428,ROI_LC,376
1.866652623,ROI_LC,400
1.658175377,ROI_LC,426
1.019483862,ROI_LC,450
0.072929306,ROI_LC,476
0.096772692,ROI_LC,500
0.122305193,ROI_LC,526
0.159176672,ROI_LC,550
-0.204266992,ROI_LC,576
0.094904398,ROI_LC,600
-0.313140543,ROI_LC,626
-0.198255188,ROI_LC,650
-0.576340469,ROI_LC,676
-1.032546638,ROI_LC,700
-1.032679222,ROI_LC,726
-0.440533949,ROI_LC,750
-0.153515582,ROI_LC,776
-0.020332886,ROI_LC,800
0.211972495,ROI_LC,826
0.108230209,ROI_LC,850
0.027039285,ROI_LC,876
-0.478947103,ROI_LC,900
-1.105700213,ROI_LC,926
-0.744124787,ROI_LC,950
0.503073023,ROI_LC,976
1.157688032,ROI_LC,1000
0.28387527,ROI_LC,26
0.291900345,ROI_LC,50
0.172744515,ROI_LC,76
-0.79344874,ROI_LC,100
-1.888380121,ROI_LC,126
-0.766461584,ROI_LC,150
1.245384835,ROI_LC,176
1.892956987,ROI_LC,200
0.483420149,ROI_LC,226
-0.547132178,ROI_LC,250
-0.51816545,ROI_LC,276
-0.205955864,ROI_LC,300
-0.497564407,ROI_LC,326
-0.449361957,ROI_LC,350
-0.111635172,ROI_LC,376
0.139680546,ROI_LC,400
0.086059336,ROI_LC,426
-0.206092002,ROI_LC,450
-0.235937146,ROI_LC,476
-0.011197178,ROI_LC,500
0.156810423,ROI_LC,526
-0.078709822,ROI_LC,550
-0.151552762,ROI_LC,576
-0.169884723,ROI_LC,600
-0.051491955,ROI_LC,626
-0.039445674,ROI_LC,650
-0.110089738,ROI_LC,676
0.414709141,ROI_LC,700
0.321134412,ROI_LC,726
-0.105010832,ROI_LC,750
-0.030750822,ROI_LC,776
0.481039436,ROI_LC,800
0.719141748,ROI_LC,826
0.182093504,ROI_LC,850
0.104036173,ROI_LC,876
-0.136763801,ROI_LC,900
-0.733404059,ROI_LC,926
-0.805891214,ROI_LC,950
0.764065483,ROI_LC,976
1.711540243,ROI_LC,1000
0.000132601,ROI_LC,26
-0.000347429,ROI_LC,50
-0.027656697,ROI_LC,76
-0.087535975,ROI_LC,100
-0.299527813,ROI_LC,126
0.372914727,ROI_LC,150
1.146004493,ROI_LC,176
1.241835354,ROI_LC,200
-0.674093121,ROI_LC,226
-0.617878684,ROI_LC,250
0.552273454,ROI_LC,276
0.581605724,ROI_LC,300
-0.361437851,ROI_LC,326
-0.965479122,ROI_LC,350
-0.27114476,ROI_LC,376
0.023219219,ROI_LC,400
-0.491882633,ROI_LC,426
-0.793856356,ROI_LC,450
-0.180886894,ROI_LC,476
0.478672329,ROI_LC,500
0.299537253,ROI_LC,526
-0.430179505,ROI_LC,550
-0.114893047,ROI_LC,576
0.115601475,ROI_LC,600
0.179562959,ROI_LC,626
-0.150981409,ROI_LC,650
0.083806864,ROI_LC,676
0.506838845,ROI_LC,700
0.07637074,ROI_LC,726
-0.745649892,ROI_LC,750
-0.254018774,ROI_LC,776
0.027782633,ROI_LC,800
0.062731134,ROI_LC,826
-0.378213838,ROI_LC,850
-0.007279496,ROI_LC,876
0.058399188,ROI_LC,900
-0.460063008,ROI_LC,926
-0.517232014,ROI_LC,950
0.451418923,ROI_LC,976
0.842302836,ROI_LC,1000
-0.034601019,ROI_LC,26
-0.067350644,ROI_LC,50
0.022515668,ROI_LC,76
0.131396438,ROI_LC,100
0.067828177,ROI_LC,126
0.190607577,ROI_LC,150
0.11455917,ROI_LC,176
0.342879394,ROI_LC,200
0.342284789,ROI_LC,226
0.14791141,ROI_LC,250
-0.253792938,ROI_LC,276
-0.493235245,ROI_LC,300
-0.618652521,ROI_LC,326
-0.674946316,ROI_LC,350
-0.394869114,ROI_LC,376
0.128019439,ROI_LC,400
0.514713844,ROI_LC,426
0.51645906,ROI_LC,450
0.497823463,ROI_LC,476
0.347797021,ROI_LC,500
0.396305966,ROI_LC,526
0.288112548,ROI_LC,550
0.027602956,ROI_LC,576
-0.112792896,ROI_LC,600
0.035696405,ROI_LC,626
0.036155228,ROI_LC,650
0.059395276,ROI_LC,676
-0.268343569,ROI_LC,700
-0.057623221,ROI_LC,726
0.143228379,ROI_LC,750
0.234639667,ROI_LC,776
0.15477634,ROI_LC,800
-0.064650753,ROI_LC,826
-0.134433825,ROI_LC,850
0.023868114,ROI_LC,876
0.052521225,ROI_LC,900
0.078790306,ROI_LC,926
0.228099086,ROI_LC,950
0.102322787,ROI_LC,976
0.310935512,ROI_LC,1000
-0.313962055,ROI_LC,26
-0.249014483,ROI_LC,50
-0.598019167,ROI_LC,76
-1.816674063,ROI_LC,100
-1.449460522,ROI_LC,126
-0.1035061,ROI_LC,150
0.444213966,ROI_LC,176
0.817599773,ROI_LC,200
0.41433632,ROI_LC,226
-0.343845404,ROI_LC,250
-0.744703606,ROI_LC,276
-1.204545142,ROI_LC,300
-0.873584848,ROI_LC,326
-0.098185313,ROI_LC,350
0.511240101,ROI_LC,376
0.683013186,ROI_LC,400
0.801877947,ROI_LC,426
0.466589452,ROI_LC,450
0.367618794,ROI_LC,476
0.329311442,ROI_LC,500
0.156869925,ROI_LC,526
0.085334455,ROI_LC,550
-0.096055328,ROI_LC,576
-0.183512499,ROI_LC,600
-0.104922682,ROI_LC,626
-0.162018353,ROI_LC,650
0.279790993,ROI_LC,676
0.125053068,ROI_LC,700
-0.017488357,ROI_LC,726
0.079907127,ROI_LC,750
0.017444784,ROI_LC,776
-0.095054078,ROI_LC,800
-0.159712641,ROI_LC,826
-0.262309354,ROI_LC,850
-0.288776695,ROI_LC,876
-1.015044261,ROI_LC,900
-1.263454807,ROI_LC,926
-0.274121658,ROI_LC,950
0.383907648,ROI_LC,976
0.852709838,ROI_LC,1000
-0.453708477,ROI_LC,26
-0.505455723,ROI_LC,50
-0.325997235,ROI_LC,76
-0.021153772,ROI_LC,100
-0.16765298,ROI_LC,126
-0.369828226,ROI_LC,150
0.120801328,ROI_LC,176
0.332244167,ROI_LC,200
-0.126714036,ROI_LC,226
-0.777804355,ROI_LC,250
-0.448444542,ROI_LC,276
-0.253726956,ROI_LC,300
-0.397636884,ROI_LC,326
-0.173667278,ROI_LC,350
0.085388867,ROI_LC,376
0.457616891,ROI_LC,400
0.757404846,ROI_LC,426
0.724626019,ROI_LC,450
0.930787171,ROI_LC,476
0.666247995,ROI_LC,500
0.369207554,ROI_LC,526
0.357601272,ROI_LC,550
0.16244233,ROI_LC,576
0.144941374,ROI_LC,600
-0.060063008,ROI_LC,626
-0.138726583,ROI_LC,650
-0.036202284,ROI_LC,676
-0.47175685,ROI_LC,700
-0.47008261,ROI_LC,726
-0.358006051,ROI_LC,750
-0.239645109,ROI_LC,776
-0.770763009,ROI_LC,800
-0.791125386,ROI_LC,826
-0.516428082,ROI_LC,850
-0.133316933,ROI_LC,876
-0.023759668,ROI_LC,900
0.082973018,ROI_LC,926
-0.19293025,ROI_LC,950
0.086749866,ROI_LC,976
0.276737797,ROI_LC,1000
0.582328609,ROI_LC,26
0.626852151,ROI_LC,50
1.032372484,ROI_LC,76
0.493677608,ROI_LC,100
-0.77581383,ROI_LC,126
-0.937663111,ROI_LC,150
0.926724437,ROI_LC,176
2.023562437,ROI_LC,200
1.302272364,ROI_LC,226
-0.563547648,ROI_LC,250
-0.482653423,ROI_LC,276
-0.154786014,ROI_LC,300
-1.192551002,ROI_LC,326
-2.619722239,ROI_LC,350
-2.185422417,ROI_LC,376
-1.32797563,ROI_LC,400
-0.872104718,ROI_LC,426
-0.633346074,ROI_LC,450
0.078367181,ROI_LC,476
0.741585621,ROI_LC,500
1.298495011,ROI_LC,526
1.535478953,ROI_LC,550
1.280009216,ROI_LC,576
0.633622262,ROI_LC,600
0.096699857,ROI_LC,626
0.1767585,ROI_LC,650
1.076658664,ROI_LC,676
0.824853743,ROI_LC,700
0.405191237,ROI_LC,726
0.041986012,ROI_LC,750
0.549582889,ROI_LC,776
0.059338153,ROI_LC,800
-0.087704641,ROI_LC,826
0.313497323,ROI_LC,850
0.647813918,ROI_LC,876
0.185310081,ROI_LC,900
-0.49756011,ROI_LC,926
-0.549095509,ROI_LC,950
0.967966357,ROI_LC,976
1.799361912,ROI_LC,1000
-1.412064033,ROI_LC,26
-1.295177435,ROI_LC,50
-1.414472946,ROI_LC,76
-1.207385119,ROI_LC,100
-0.178758711,ROI_LC,126
-0.240999335,ROI_LC,150
-1.956803676,ROI_LC,176
-2.969386708,ROI_LC,200
-3.514934147,ROI_LC,226
-2.492528362,ROI_LC,250
-1.249215756,ROI_LC,276
-0.141785815,ROI_LC,300
0.820167475,ROI_LC,326
1.152826311,ROI_LC,350
1.293649331,ROI_LC,376
1.852803634,ROI_LC,400
2.681211428,ROI_LC,426
2.185416603,ROI_LC,450
1.747781158,ROI_LC,476
1.506015389,ROI_LC,500
1.498278034,ROI_LC,526
1.109779199,ROI_LC,550
0.313414231,ROI_LC,576
0.06527632,ROI_LC,600
0.614540883,ROI_LC,626
0.41496485,ROI_LC,650
-0.578426468,ROI_LC,676
-1.088741806,ROI_LC,700
-0.47606173,ROI_LC,726
-0.578931255,ROI_LC,750
-1.429616926,ROI_LC,776
-1.916002547,ROI_LC,800
-1.316919371,ROI_LC,826
-1.37031925,ROI_LC,850
-1.63348308,ROI_LC,876
-1.652082717,ROI_LC,900
-0.795870618,ROI_LC,926
-0.115962842,ROI_LC,950
-1.627471026,ROI_LC,976
-2.733553482,ROI_LC,1000
-0.054936066,ROI_LC,26
-0.072485679,ROI_LC,50
0.039924422,ROI_LC,76
-0.124469091,ROI_LC,100
0.019418916,ROI_LC,126
-0.181301225,ROI_LC,150
0.09350265,ROI_LC,176
-0.002967995,ROI_LC,200
-0.530251515,ROI_LC,226
-0.505931506,ROI_LC,250
-0.090964856,ROI_LC,276
0.204411351,ROI_LC,300
0.274461347,ROI_LC,326
0.232591707,ROI_LC,350
0.185313599,ROI_LC,376
0.230289722,ROI_LC,400
0.236529878,ROI_LC,426
0.189447274,ROI_LC,450
0.182955295,ROI_LC,476
0.112809418,ROI_LC,500
0.134829058,ROI_LC,526
-0.107112123,ROI_LC,550
-0.204277602,ROI_LC,576
-0.109726584,ROI_LC,600
-0.010702449,ROI_LC,626
0.033526041,ROI_LC,650
-0.072575121,ROI_LC,676
-0.069355659,ROI_LC,700
-0.14072495,ROI_LC,726
-0.054843692,ROI_LC,750
-0.025259853,ROI_LC,776
-0.126990317,ROI_LC,800
-0.046554528,ROI_LC,826
-0.10167942,ROI_LC,850
-0.080240996,ROI_LC,876
-0.21778056,ROI_LC,900
-0.118736209,ROI_LC,926
-0.059393961,ROI_LC,950
0.183296938,ROI_LC,976
0.218121426,ROI_LC,1000
-0.151401017,ROI_LC,26
0.205830302,ROI_LC,50
0.414414128,ROI_LC,76
0.258638625,ROI_LC,100
-0.279008031,ROI_LC,126
-0.937173259,ROI_LC,150
-0.565520226,ROI_LC,176
-0.442266863,ROI_LC,200
-1.041741826,ROI_LC,226
-0.15887415,ROI_LC,250
0.785387548,ROI_LC,276
0.470519351,ROI_LC,300
0.018855811,ROI_LC,326
0.074958929,ROI_LC,350
0.061020589,ROI_LC,376
0.300916542,ROI_LC,400
0.570111308,ROI_LC,426
0.737223525,ROI_LC,450
0.904075718,ROI_LC,476
0.708986405,ROI_LC,500
0.152345785,ROI_LC,526
0.298135246,ROI_LC,550
-0.479274332,ROI_LC,576
-0.292546437,ROI_LC,600
-0.099194643,ROI_LC,626
0.301767762,ROI_LC,650
0.407891522,ROI_LC,676
0.469824153,ROI_LC,700
-0.262813634,ROI_LC,726
0.057397309,ROI_LC,750
-0.271338746,ROI_LC,776
-0.220471837,ROI_LC,800
0.008278816,ROI_LC,826
0.2637892,ROI_LC,850
0.113080733,ROI_LC,876
-0.197800994,ROI_LC,900
-0.481710338,ROI_LC,926
-0.909281095,ROI_LC,950
-0.458435551,ROI_LC,976
-0.550151055,ROI_LC,1000
0.14574565,ROI_LC,26
0.062348071,ROI_LC,50
0.068382422,ROI_LC,76
-0.287120026,ROI_LC,100
-0.175496815,ROI_LC,126
-0.014917832,ROI_LC,150
-0.151429362,ROI_LC,176
-0.204388236,ROI_LC,200
0.346844287,ROI_LC,226
0.465388116,ROI_LC,250
0.314472331,ROI_LC,276
0.193205958,ROI_LC,300
-0.080494488,ROI_LC,326
-0.294279474,ROI_LC,350
-0.249477636,ROI_LC,376
-0.2400955,ROI_LC,400
0.159760621,ROI_LC,426
0.378460251,ROI_LC,450
0.242907971,ROI_LC,476
0.150873703,ROI_LC,500
0.272431063,ROI_LC,526
0.208112199,ROI_LC,550
0.130233045,ROI_LC,576
0.14522987,ROI_LC,600
0.058930104,ROI_LC,626
0.107937529,ROI_LC,650
0.033393455,ROI_LC,676
-0.029945037,ROI_LC,700
0.026745497,ROI_LC,726
0.148979276,ROI_LC,750
-0.190159039,ROI_LC,776
0.068175279,ROI_LC,800
0.143046299,ROI_LC,826
-0.004134011,ROI_LC,850
0.207893117,ROI_LC,876
-0.160384226,ROI_LC,900
-0.274344949,ROI_LC,926
-0.073358651,ROI_LC,950
-0.002689202,ROI_LC,976
-0.048799656,ROI_LC,1000
0.511528645,ROI_LC,26
0.041894461,ROI_LC,50
0.221325816,ROI_LC,76
0.133892378,ROI_LC,100
-0.816810773,ROI_LC,126
-1.383460979,ROI_LC,150
-0.334551374,ROI_LC,176
0.463889012,ROI_LC,200
0.549318226,ROI_LC,226
-0.400997949,ROI_LC,250
-0.598090472,ROI_LC,276
-0.099796483,ROI_LC,300
-0.121910168,ROI_LC,326
-1.015493944,ROI_LC,350
-0.580347947,ROI_LC,376
0.147213814,ROI_LC,400
0.191445914,ROI_LC,426
-0.292061671,ROI_LC,450
0.099470077,ROI_LC,476
0.296966088,ROI_LC,500
-0.055650611,ROI_LC,526
-0.198275175,ROI_LC,550
0.012621331,ROI_LC,576
0.535690327,ROI_LC,600
0.042506672,ROI_LC,626
-0.293668941,ROI_LC,650
0.386327135,ROI_LC,676
0.438915145,ROI_LC,700
0.179708517,ROI_LC,726
-0.143195724,ROI_LC,750
0.638017806,ROI_LC,776
0.311046862,ROI_LC,800
0.162122815,ROI_LC,826
-0.518285749,ROI_LC,850
0.225690908,ROI_LC,876
0.116484507,ROI_LC,900
-0.420334027,ROI_LC,926
-1.206154542,ROI_LC,950
-0.88966468,ROI_LC,976
-0.169071167,ROI_LC,1000
0.183558755,ROI_LC,26
0.267005866,ROI_LC,50
0.17341887,ROI_LC,76
-0.50690315,ROI_LC,100
-1.304325422,ROI_LC,126
-0.47831922,ROI_LC,150
1.278695519,ROI_LC,176
2.376883868,ROI_LC,200
1.430840356,ROI_LC,226
-0.099818027,ROI_LC,250
-0.493812077,ROI_LC,276
-0.262254221,ROI_LC,300
-0.659431632,ROI_LC,326
-0.841253714,ROI_LC,350
-0.465033189,ROI_LC,376
-0.075530299,ROI_LC,400
0.066687677,ROI_LC,426
-0.047869913,ROI_LC,450
-0.128452383,ROI_LC,476
0.171722261,ROI_LC,500
-0.033518092,ROI_LC,526
-0.150830709,ROI_LC,550
-0.028085875,ROI_LC,576
0.176001038,ROI_LC,600
0.334255352,ROI_LC,626
0.002023938,ROI_LC,650
0.546392034,ROI_LC,676
0.504188532,ROI_LC,700
-0.455104414,ROI_LC,726
-0.075164407,ROI_LC,750
0.382603143,ROI_LC,776
0.008569928,ROI_LC,800
0.156681076,ROI_LC,826
0.080736942,ROI_LC,850
0.228121831,ROI_LC,876
-0.398207371,ROI_LC,900
-0.944656136,ROI_LC,926
-0.459090821,ROI_LC,950
1.057923051,ROI_LC,976
1.607806486,ROI_LC,1000
0.642340225,ROI_LC,26
0.774016196,ROI_LC,50
0.815012303,ROI_LC,76
0.08225859,ROI_LC,100
-0.393725189,ROI_LC,126
0.253685334,ROI_LC,150
2.704336936,ROI_LC,176
3.269183145,ROI_LC,200
2.241673644,ROI_LC,226
0.262296962,ROI_LC,250
-0.833548764,ROI_LC,276
-0.106446063,ROI_LC,300
0.07897528,ROI_LC,326
-1.93597059,ROI_LC,350
-2.214878936,ROI_LC,376
-0.473257787,ROI_LC,400
0.900356123,ROI_LC,426
1.026984623,ROI_LC,450
0.847715532,ROI_LC,476
1.177273492,ROI_LC,500
0.926599919,ROI_LC,526
-0.045034502,ROI_LC,550
-0.760211978,ROI_LC,576
-0.264228712,ROI_LC,600
0.558442939,ROI_LC,626
0.440456311,ROI_LC,650
0.526586903,ROI_LC,676
0.472455899,ROI_LC,700
0.091428205,ROI_LC,726
0.181219633,ROI_LC,750
0.545926946,ROI_LC,776
0.920336596,ROI_LC,800
0.277627217,ROI_LC,826
0.434168495,ROI_LC,850
0.070895062,ROI_LC,876
-0.393132542,ROI_LC,900
-1.024838142,ROI_LC,926
-0.530977618,ROI_LC,950
1.527058912,ROI_LC,976
2.703541292,ROI_LC,1000
-0.11910175,ROI_LC,26
0.124676554,ROI_LC,50
0.021548248,ROI_LC,76
0.038363132,ROI_LC,100
0.150039318,ROI_LC,126
0.115959214,ROI_LC,150
-0.021154628,ROI_LC,176
0.124191859,ROI_LC,200
-0.294957842,ROI_LC,226
-0.276984524,ROI_LC,250
0.06581302,ROI_LC,276
0.340102215,ROI_LC,300
0.038735122,ROI_LC,326
-0.169867,ROI_LC,350
-0.248422068,ROI_LC,376
-0.031224845,ROI_LC,400
0.046014314,ROI_LC,426
0.316052834,ROI_LC,450
0.176057,ROI_LC,476
-0.100160835,ROI_LC,500
0.149070326,ROI_LC,526
0.017705505,ROI_LC,550
0.080519545,ROI_LC,576
0.14458328,ROI_LC,600
-0.020940039,ROI_LC,626
0.117287882,ROI_LC,650
-0.194556351,ROI_LC,676
-0.044739725,ROI_LC,700
-0.261869664,ROI_LC,726
0.0070276,ROI_LC,750
0.164123851,ROI_LC,776
0.195598719,ROI_LC,800
0.086445206,ROI_LC,826
0.074569272,ROI_LC,850
0.071290984,ROI_LC,876
0.12677345,ROI_LC,900
-0.090124542,ROI_LC,926
-0.117717012,ROI_LC,950
0.270962972,ROI_LC,976
0.195963928,ROI_LC,1000
0.016679999,ROI_LC,26
-0.224822319,ROI_LC,50
-0.245119478,ROI_LC,76
-0.112722101,ROI_LC,100
-0.032302499,ROI_LC,126
0.225688544,ROI_LC,150
-0.101560838,ROI_LC,176
-0.198093174,ROI_LC,200
-0.013375447,ROI_LC,226
0.12371069,ROI_LC,250
0.314544911,ROI_LC,276
0.433706645,ROI_LC,300
0.296843378,ROI_LC,326
-0.301233441,ROI_LC,350
-0.358994524,ROI_LC,376
-0.010154712,ROI_LC,400
0.018691557,ROI_LC,426
-0.025285359,ROI_LC,450
-0.006088941,ROI_LC,476
-0.022323903,ROI_LC,500
0.094606726,ROI_LC,526
0.180500588,ROI_LC,550
0.038854411,ROI_LC,576
-0.140370175,ROI_LC,600
-0.16282369,ROI_LC,626
0.150153989,ROI_LC,650
0.137568778,ROI_LC,676
0.063715636,ROI_LC,700
0.001027666,ROI_LC,726
-0.164074431,ROI_LC,750
-0.060731371,ROI_LC,776
0.381662696,ROI_LC,800
0.217414855,ROI_LC,826
-0.155613524,ROI_LC,850
-0.187066923,ROI_LC,876
-0.159957997,ROI_LC,900
-0.125426054,ROI_LC,926
0.3390986,ROI_LC,950
-0.100915256,ROI_LC,976
-0.354622292,ROI_LC,1000
-0.022645258,ROI_LC,26
0.109196142,ROI_LC,50
-0.073203981,ROI_LC,76
-0.312254562,ROI_LC,100
-0.552629867,ROI_LC,126
-0.344199325,ROI_LC,150
-0.103693565,ROI_LC,176
0.00914932,ROI_LC,200
-0.097761588,ROI_LC,226
-0.482303944,ROI_LC,250
-0.738312876,ROI_LC,276
-0.378836517,ROI_LC,300
0.017244097,ROI_LC,326
0.049556677,ROI_LC,350
0.026026902,ROI_LC,376
0.227289209,ROI_LC,400
0.266085747,ROI_LC,426
0.064534184,ROI_LC,450
-0.193371795,ROI_LC,476
-0.101189228,ROI_LC,500
0.06687293,ROI_LC,526
0.137721171,ROI_LC,550
-0.089473998,ROI_LC,576
-0.065928201,ROI_LC,600
0.200054092,ROI_LC,626
0.108490277,ROI_LC,650
-0.093292502,ROI_LC,676
-0.167689821,ROI_LC,700
-0.028948437,ROI_LC,726
0.191919283,ROI_LC,750
0.245611744,ROI_LC,776
-0.007471058,ROI_LC,800
0.01849773,ROI_LC,826
0.154982108,ROI_LC,850
0.033458289,ROI_LC,876
-0.300542222,ROI_LC,900
-0.620974816,ROI_LC,926
-0.494934305,ROI_LC,950
-0.253314944,ROI_LC,976
-0.156345073,ROI_LC,1000
0.055636667,ROI_LC,26
0.220120643,ROI_LC,50
0.204179817,ROI_LC,76
-0.221179644,ROI_LC,100
-0.140920033,ROI_LC,126
-0.55977948,ROI_LC,150
-0.338182031,ROI_LC,176
0.224360376,ROI_LC,200
0.269234929,ROI_LC,226
-0.042174529,ROI_LC,250
-0.000510432,ROI_LC,276
0.146543813,ROI_LC,300
0.098562562,ROI_LC,326
-0.075124865,ROI_LC,350
-0.11102637,ROI_LC,376
0.064515605,ROI_LC,400
0.105101299,ROI_LC,426
-0.024747522,ROI_LC,450
-0.048899041,ROI_LC,476
0.070316928,ROI_LC,500
0.390481267,ROI_LC,526
0.378458704,ROI_LC,550
0.106434238,ROI_LC,576
0.146182783,ROI_LC,600
0.004361215,ROI_LC,626
0.078815944,ROI_LC,650
0.011923265,ROI_LC,676
0.119378576,ROI_LC,700
-0.113552209,ROI_LC,726
-0.165404429,ROI_LC,750
0.035405533,ROI_LC,776
-0.056526764,ROI_LC,800
-0.059222328,ROI_LC,826
0.007372602,ROI_LC,850
-0.020939366,ROI_LC,876
