subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
061816_1m_8y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-4.885377262
061816_1m_8y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-3.289797191
061816_1m_8y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-3.014609719
061816_1m_8y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-0.072668919
061816_1m_8y_WLNSF,ROI_RP,926,NA,NA,NA,NA,4.101012615
061816_1m_8y_WLNSF,ROI_RP,950,NA,NA,NA,NA,3.037016448
061816_1m_8y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-5.997107037
061816_1m_8y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-12.38065966
062017_1f_11y_WLNSF,ROI_F,26,1.58373952,2.426326628,1.218966778,0.358380056,0.293765155
062017_1f_11y_WLNSF,ROI_F,50,1.746840626,2.524323568,1.204341925,0.358516165,0.838279811
062017_1f_11y_WLNSF,ROI_F,76,1.894133399,2.560938542,1.158309102,0.352026603,0.530564418
062017_1f_11y_WLNSF,ROI_F,100,2.021687782,2.53292427,1.092425679,0.342162354,0.084978679
062017_1f_11y_WLNSF,ROI_F,126,2.157332458,2.443538385,1.015959412,0.331989818,-1.483804569
062017_1f_11y_WLNSF,ROI_F,150,2.332628926,2.31846899,0.936677876,0.323696795,-1.015133096
062017_1f_11y_WLNSF,ROI_F,176,2.552120515,2.173422231,0.861500932,0.318247291,0.933321784
062017_1f_11y_WLNSF,ROI_F,200,2.771195209,2.022240292,0.79515783,0.315107552,2.65670813
062017_1f_11y_WLNSF,ROI_F,226,2.918671466,1.880024108,0.740211047,0.314028198,1.729190355
062017_1f_11y_WLNSF,ROI_F,250,2.946960078,1.760368169,0.695357042,0.314827788,-0.572178637
062017_1f_11y_WLNSF,ROI_F,276,2.835057081,1.678782969,0.660463336,0.31692543,-2.529742363
062017_1f_11y_WLNSF,ROI_F,300,2.625720072,1.644683396,0.634973749,0.318875823,-3.890537919
062017_1f_11y_WLNSF,ROI_F,326,2.378813295,1.666271085,0.622793396,0.319833981,-2.838662875
062017_1f_11y_WLNSF,ROI_F,350,2.165137197,1.727113094,0.628810342,0.319572076,-2.873123175
062017_1f_11y_WLNSF,ROI_F,376,2.029176366,1.810661251,0.657700161,0.318316396,-2.153086971
062017_1f_11y_WLNSF,ROI_F,400,1.967984923,1.897469428,0.703893237,0.316889652,-1.711458352
062017_1f_11y_WLNSF,ROI_F,426,1.96946183,1.969522317,0.759319614,0.316149656,-2.134778099
062017_1f_11y_WLNSF,ROI_F,450,2.006804971,2.023782307,0.811227698,0.316802511,-1.486850372
062017_1f_11y_WLNSF,ROI_F,476,2.063444716,2.07401884,0.848837951,0.318651467,-0.635616355
062017_1f_11y_WLNSF,ROI_F,500,2.127458765,2.137911162,0.871702835,0.320178018,-0.56102423
062017_1f_11y_WLNSF,ROI_F,526,2.194981258,2.216631414,0.885691096,0.320587381,-0.081127324
062017_1f_11y_WLNSF,ROI_F,550,2.260241974,2.287022485,0.900784931,0.320938662,0.835229356
062017_1f_11y_WLNSF,ROI_F,576,2.302571387,2.327354171,0.919308551,0.322826075,0.755796938
062017_1f_11y_WLNSF,ROI_F,600,2.297216035,2.335525354,0.934415123,0.327434809,0.359953828
062017_1f_11y_WLNSF,ROI_F,626,2.223710004,2.308770336,0.939110944,0.334823999,-0.312521173
062017_1f_11y_WLNSF,ROI_F,650,2.09233175,2.252935369,0.933371641,0.342642703,0.93927969
062017_1f_11y_WLNSF,ROI_F,676,1.92198397,2.176858411,0.92232008,0.348308716,1.319566209
062017_1f_11y_WLNSF,ROI_F,700,1.750459588,2.097170208,0.915681526,0.350304935,1.658594637
062017_1f_11y_WLNSF,ROI_F,726,1.617141106,2.033797038,0.91984942,0.348080648,0.916948917
062017_1f_11y_WLNSF,ROI_F,750,1.5420487,2.000844888,0.932624326,0.343479821,0.412613793
062017_1f_11y_WLNSF,ROI_F,776,1.531237132,2.007659105,0.946717442,0.338580876,1.015694496
062017_1f_11y_WLNSF,ROI_F,800,NA,NA,NA,NA,1.051115169
062017_1f_11y_WLNSF,ROI_F,826,NA,NA,NA,NA,-0.209901699
062017_1f_11y_WLNSF,ROI_F,850,NA,NA,NA,NA,0.290825349
062017_1f_11y_WLNSF,ROI_F,876,NA,NA,NA,NA,0.7881171
062017_1f_11y_WLNSF,ROI_F,900,NA,NA,NA,NA,0.259440997
062017_1f_11y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.813405764
062017_1f_11y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.344171507
062017_1f_11y_WLNSF,ROI_F,976,NA,NA,NA,NA,1.537473626
062017_1f_11y_WLNSF,ROI_F,1000,NA,NA,NA,NA,2.511600023
062017_1f_11y_WLNSF,ROI_LC,26,1.440722556,1.655641928,0.66165432,0.341551551,-1.881978559
062017_1f_11y_WLNSF,ROI_LC,50,1.522690987,1.646470125,0.683788878,0.343343711,-0.645503652
062017_1f_11y_WLNSF,ROI_LC,76,1.606780475,1.623098303,0.706133654,0.339897212,-1.095923552
062017_1f_11y_WLNSF,ROI_LC,100,1.66866626,1.589553962,0.71766237,0.331583608,-0.447087835
062017_1f_11y_WLNSF,ROI_LC,126,1.702306176,1.550477464,0.710481803,0.320088459,-0.608334902
062017_1f_11y_WLNSF,ROI_LC,150,1.723759239,1.518961839,0.686335198,0.308541743,-0.506134464
062017_1f_11y_WLNSF,ROI_LC,176,1.748201855,1.510076545,0.652121396,0.300283881,-0.77202968
062017_1f_11y_WLNSF,ROI_LC,200,1.782348379,1.526311228,0.619603746,0.296168707,-1.184822089
062017_1f_11y_WLNSF,ROI_LC,226,1.829406836,1.562289732,0.597953175,0.295777478,-1.162581811
062017_1f_11y_WLNSF,ROI_LC,250,1.888307573,1.60563368,0.587918997,0.29807087,0.62137556
062017_1f_11y_WLNSF,ROI_LC,276,1.950770014,1.651874985,0.586550539,0.302276389,2.389154585
062017_1f_11y_WLNSF,ROI_LC,300,1.998332698,1.701210326,0.589552169,0.307763743,3.693599712
062017_1f_11y_WLNSF,ROI_LC,326,2.01402323,1.749276416,0.597591377,0.314888261,2.221456492
062017_1f_11y_WLNSF,ROI_LC,350,1.997541062,1.786736012,0.613437423,0.322844044,1.986045523
062017_1f_11y_WLNSF,ROI_LC,376,1.951574173,1.804610674,0.637683911,0.330309766,0.183793102
062017_1f_11y_WLNSF,ROI_LC,400,1.889102065,1.801792643,0.66354255,0.336313112,0.337881972
062017_1f_11y_WLNSF,ROI_LC,426,1.82872289,1.770873052,0.683146224,0.339202016,1.284194888
062017_1f_11y_WLNSF,ROI_LC,450,1.786772756,1.712025798,0.690612647,0.337712662,0.243523632
062017_1f_11y_WLNSF,ROI_LC,476,1.764592866,1.640025008,0.679365725,0.330922181,0.3189923
062017_1f_11y_WLNSF,ROI_LC,500,1.749516956,1.577710565,0.651247468,0.319898876,0.258915127
062017_1f_11y_WLNSF,ROI_LC,526,1.731404224,1.536086242,0.613570636,0.306694648,0.27626369
062017_1f_11y_WLNSF,ROI_LC,550,1.702390303,1.507934962,0.579273292,0.294539832,0.00614322
062017_1f_11y_WLNSF,ROI_LC,576,1.653945644,1.484138265,0.558346302,0.286729043,-0.138830302
062017_1f_11y_WLNSF,ROI_LC,600,1.584772575,1.462509201,0.552450647,0.285535779,-0.069182269
062017_1f_11y_WLNSF,ROI_LC,626,1.501308556,1.449371194,0.561114705,0.292915924,0.088473796
062017_1f_11y_WLNSF,ROI_LC,650,1.423757713,1.448828316,0.579018107,0.30785633,-1.100481767
062017_1f_11y_WLNSF,ROI_LC,676,1.374174866,1.454687369,0.603024951,0.328885213,-0.258457336
062017_1f_11y_WLNSF,ROI_LC,700,1.361543746,1.452771253,0.628664101,0.351781379,-0.445070512
062017_1f_11y_WLNSF,ROI_LC,726,1.386049612,1.435114457,0.647601874,0.371615897,-1.301225791
062017_1f_11y_WLNSF,ROI_LC,750,1.426293441,1.405612851,0.653329089,0.384084009,-1.20865616
062017_1f_11y_WLNSF,ROI_LC,776,1.453583457,1.371092376,0.644436505,0.385676083,-0.494010891
062017_1f_11y_WLNSF,ROI_LC,800,NA,NA,NA,NA,-0.102040919
062017_1f_11y_WLNSF,ROI_LC,826,NA,NA,NA,NA,-0.629266612
062017_1f_11y_WLNSF,ROI_LC,850,NA,NA,NA,NA,-0.421529227
062017_1f_11y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.85841308
062017_1f_11y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-1.073068073
062017_1f_11y_WLNSF,ROI_LC,926,NA,NA,NA,NA,-1.298784803
062017_1f_11y_WLNSF,ROI_LC,950,NA,NA,NA,NA,-1.44808368
062017_1f_11y_WLNSF,ROI_LC,976,NA,NA,NA,NA,-1.60285716
062017_1f_11y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,-1.158744743
062017_1f_11y_WLNSF,ROI_LP,26,1.053004872,1.772827737,0.942193492,0.191457897,-0.594479681
062017_1f_11y_WLNSF,ROI_LP,50,1.135084962,1.811395972,0.942587167,0.198158167,-0.977710774
062017_1f_11y_WLNSF,ROI_LP,76,1.213896006,1.788384489,0.914339501,0.202219874,-0.838614793
062017_1f_11y_WLNSF,ROI_LP,100,1.302549393,1.716184165,0.85847027,0.202106762,-0.627789664
062017_1f_11y_WLNSF,ROI_LP,126,1.429045071,1.611189566,0.777618649,0.197123671,0.454083945
062017_1f_11y_WLNSF,ROI_LP,150,1.606173124,1.496170054,0.684265449,0.188739516,0.597244201
062017_1f_11y_WLNSF,ROI_LP,176,1.817456324,1.382555191,0.594230547,0.178886907,-0.440798135
062017_1f_11y_WLNSF,ROI_LP,200,2.009772815,1.277710622,0.519514144,0.16954717,-1.85757335
062017_1f_11y_WLNSF,ROI_LP,226,2.120793128,1.185369084,0.467776757,0.162646415,-1.230630972
062017_1f_11y_WLNSF,ROI_LP,250,2.121861886,1.10176418,0.43884235,0.159612415,0.600155547
062017_1f_11y_WLNSF,ROI_LP,276,2.002000828,1.034925507,0.430834491,0.161532942,2.223581729
062017_1f_11y_WLNSF,ROI_LP,300,1.798281946,1.003607785,0.4362419,0.167555465,3.393880515
062017_1f_11y_WLNSF,ROI_LP,326,1.56353675,1.023011019,0.4513355,0.177121731,2.766296848
062017_1f_11y_WLNSF,ROI_LP,350,1.362439662,1.076764398,0.473462382,0.188073285,2.089793039
062017_1f_11y_WLNSF,ROI_LP,376,1.234589722,1.142940925,0.498397502,0.197871498,1.572828615
062017_1f_11y_WLNSF,ROI_LP,400,1.175037157,1.199396013,0.517130533,0.205413948,1.084255029
062017_1f_11y_WLNSF,ROI_LP,426,1.170669287,1.225210276,0.5226094,0.210025203,1.888872654
062017_1f_11y_WLNSF,ROI_LP,450,1.189486399,1.216539206,0.515741516,0.21176059,1.18572151
062017_1f_11y_WLNSF,ROI_LP,476,1.199876971,1.187572391,0.500012029,0.210961845,0.450751022
062017_1f_11y_WLNSF,ROI_LP,500,1.182766558,1.166398244,0.482480822,0.209151653,0.635642001
062017_1f_11y_WLNSF,ROI_LP,526,1.137907849,1.16987776,0.471230533,0.208509005,0.079538093
062017_1f_11y_WLNSF,ROI_LP,550,1.085937651,1.190677491,0.473350902,0.210226348,-0.433960744
062017_1f_11y_WLNSF,ROI_LP,576,1.044515217,1.220554054,0.491451549,0.213534336,-0.457997396
062017_1f_11y_WLNSF,ROI_LP,600,1.01834132,1.256386839,0.517802832,0.217038045,-0.496675123
062017_1f_11y_WLNSF,ROI_LP,626,1.00435957,1.294489941,0.546097597,0.220283731,-0.022208892
062017_1f_11y_WLNSF,ROI_LP,650,0.994967557,1.3259321,0.57629366,0.223656757,-0.524197861
062017_1f_11y_WLNSF,ROI_LP,676,0.986174078,1.340139213,0.614750565,0.228753317,-0.996158511
062017_1f_11y_WLNSF,ROI_LP,700,0.977568599,1.335106001,0.665252487,0.236767828,-1.052705769
062017_1f_11y_WLNSF,ROI_LP,726,0.973484637,1.313432056,0.724796886,0.247409804,-0.897741903
062017_1f_11y_WLNSF,ROI_LP,750,0.978516146,1.283315922,0.781845592,0.257942788,-0.440771851
062017_1f_11y_WLNSF,ROI_LP,776,0.990992366,1.251931089,0.821877788,0.264842836,-0.419538048
062017_1f_11y_WLNSF,ROI_LP,800,NA,NA,NA,NA,-1.029992387
062017_1f_11y_WLNSF,ROI_LP,826,NA,NA,NA,NA,-0.235944915
062017_1f_11y_WLNSF,ROI_LP,850,NA,NA,NA,NA,-0.527844619
062017_1f_11y_WLNSF,ROI_LP,876,NA,NA,NA,NA,-1.058271249
062017_1f_11y_WLNSF,ROI_LP,900,NA,NA,NA,NA,-0.555484566
062017_1f_11y_WLNSF,ROI_LP,926,NA,NA,NA,NA,0.348880898
062017_1f_11y_WLNSF,ROI_LP,950,NA,NA,NA,NA,0.160816235
062017_1f_11y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-1.144780349
062017_1f_11y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-1.822139418
062017_1f_11y_WLNSF,ROI_RC,26,1.437666595,1.912728961,0.746328074,0.290517057,-0.087409024
062017_1f_11y_WLNSF,ROI_RC,50,1.473357905,1.912265837,0.752861437,0.283494922,-0.283904464
062017_1f_11y_WLNSF,ROI_RC,76,1.492116377,1.880269607,0.747967903,0.27427454,-0.3075072
062017_1f_11y_WLNSF,ROI_RC,100,1.484140296,1.817267008,0.731192918,0.265195872,-0.303688048
062017_1f_11y_WLNSF,ROI_RC,126,1.457560256,1.72890232,0.706974393,0.259064469,0.123778164
062017_1f_11y_WLNSF,ROI_RC,150,1.436370554,1.637921414,0.682947845,0.257270604,0.490940322
062017_1f_11y_WLNSF,ROI_RC,176,1.444461022,1.564354925,0.665911706,0.260703216,0.2373571
062017_1f_11y_WLNSF,ROI_RC,200,1.485444526,1.514381886,0.657648089,0.268063057,-0.517095006
062017_1f_11y_WLNSF,ROI_RC,226,1.545662657,1.490359227,0.653805032,0.277406839,-0.234226534
062017_1f_11y_WLNSF,ROI_RC,250,1.598313433,1.482017505,0.646465134,0.286881412,0.637216377
062017_1f_11y_WLNSF,ROI_RC,276,1.619698118,1.478537231,0.632035775,0.295854985,0.652196158
062017_1f_11y_WLNSF,ROI_RC,300,1.600604853,1.480219166,0.614630973,0.303861088,0.421215006
062017_1f_11y_WLNSF,ROI_RC,326,1.543010725,1.496512686,0.602819082,0.310118326,0.359725825
062017_1f_11y_WLNSF,ROI_RC,350,1.47358057,1.527703842,0.604862385,0.314122229,-0.187082854
062017_1f_11y_WLNSF,ROI_RC,376,1.422878329,1.568018187,0.626093233,0.315043297,0.14853106
062017_1f_11y_WLNSF,ROI_RC,400,1.404540507,1.610805632,0.660698636,0.312468311,0.553665854
062017_1f_11y_WLNSF,ROI_RC,426,1.41946183,1.649709977,0.698312033,0.305456411,-0.574889124
062017_1f_11y_WLNSF,ROI_RC,450,1.455757239,1.681730926,0.726238494,0.294804741,-0.300113316
062017_1f_11y_WLNSF,ROI_RC,476,1.501986775,1.710986794,0.734715827,0.282446012,-0.217807699
062017_1f_11y_WLNSF,ROI_RC,500,1.550827532,1.742914484,0.727273909,0.270380297,0.234985031
062017_1f_11y_WLNSF,ROI_RC,526,1.605816622,1.776607129,0.71422292,0.259709777,-0.563826915
062017_1f_11y_WLNSF,ROI_RC,550,1.672294363,1.806988362,0.706175222,0.251443344,-0.436701704
062017_1f_11y_WLNSF,ROI_RC,576,1.750941718,1.827457046,0.707606317,0.246508906,-0.409536398
062017_1f_11y_WLNSF,ROI_RC,600,1.82596,1.829861693,0.715363678,0.244590579,-0.142532737
062017_1f_11y_WLNSF,ROI_RC,626,1.866135648,1.805463279,0.722577691,0.245132859,-0.102013337
062017_1f_11y_WLNSF,ROI_RC,650,1.84820929,1.755527064,0.721574706,0.2472463,0.398227105
062017_1f_11y_WLNSF,ROI_RC,676,1.758862366,1.678653743,0.709495964,0.250667735,-0.506524351
062017_1f_11y_WLNSF,ROI_RC,700,1.622388179,1.579901522,0.693186317,0.254984229,-0.41558857
062017_1f_11y_WLNSF,ROI_RC,726,1.476589361,1.475406427,0.681301572,0.259600984,0.634618941
062017_1f_11y_WLNSF,ROI_RC,750,1.361033856,1.392742286,0.677504995,0.263470626,0.53552619
062017_1f_11y_WLNSF,ROI_RC,776,1.305870082,1.354965954,0.679427448,0.265524784,0.334188864
062017_1f_11y_WLNSF,ROI_RC,800,NA,NA,NA,NA,0.241045715
062017_1f_11y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.451906002
062017_1f_11y_WLNSF,ROI_RC,850,NA,NA,NA,NA,-0.083324472
062017_1f_11y_WLNSF,ROI_RC,876,NA,NA,NA,NA,-0.099055119
062017_1f_11y_WLNSF,ROI_RC,900,NA,NA,NA,NA,0.423638374
062017_1f_11y_WLNSF,ROI_RC,926,NA,NA,NA,NA,1.692384901
062017_1f_11y_WLNSF,ROI_RC,950,NA,NA,NA,NA,1.280796093
062017_1f_11y_WLNSF,ROI_RC,976,NA,NA,NA,NA,0.701052382
062017_1f_11y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,-0.068607754
062017_1f_11y_WLNSF,ROI_RP,26,1.483572201,3.379311496,1.803389603,0.352442331,-1.573347424
062017_1f_11y_WLNSF,ROI_RP,50,1.756263664,3.722789997,1.815739991,0.360008639,-2.45486216
062017_1f_11y_WLNSF,ROI_RP,76,2.042431385,3.972756217,1.774718802,0.360376568,-1.143712237
062017_1f_11y_WLNSF,ROI_RP,100,2.318066081,4.076529202,1.692796277,0.354381633,-0.685823959
062017_1f_11y_WLNSF,ROI_RP,126,2.580022436,3.998373521,1.57939989,0.342475506,1.881034681
062017_1f_11y_WLNSF,ROI_RP,150,2.823268141,3.783779917,1.445324089,0.327046865,0.542872887
062017_1f_11y_WLNSF,ROI_RP,176,3.01989202,3.47961122,1.301398778,0.310091658,-2.487483869
062017_1f_11y_WLNSF,ROI_RP,200,3.131272092,3.147418023,1.162796714,0.294564245,-4.95041413
062017_1f_11y_WLNSF,ROI_RP,226,3.103779337,2.840586019,1.042500238,0.283294934,-4.386923053
062017_1f_11y_WLNSF,ROI_RP,250,2.937387961,2.589696146,0.945148649,0.27640721,-0.487750956
062017_1f_11y_WLNSF,ROI_RP,276,2.65921158,2.416286773,0.870512094,0.273073864,2.648690682
062017_1f_11y_WLNSF,ROI_RP,300,2.342445167,2.325280459,0.811367529,0.270633237,4.556545553
062017_1f_11y_WLNSF,ROI_RP,326,2.065242123,2.326324696,0.766139467,0.266953276,4.387502547
062017_1f_11y_WLNSF,ROI_RP,350,1.884544761,2.400441266,0.738518142,0.262030601,4.959311711
062017_1f_11y_WLNSF,ROI_RP,376,1.827806727,2.531278217,0.739942125,0.2572712,4.290769082
062017_1f_11y_WLNSF,ROI_RP,400,1.860243599,2.690829746,0.774818365,0.253551739,3.694490496
062017_1f_11y_WLNSF,ROI_RP,426,1.935341906,2.857874428,0.842896767,0.250901019,2.685791125
062017_1f_11y_WLNSF,ROI_RP,450,2.004633738,3.01982441,0.926629022,0.250240213,2.151772306
062017_1f_11y_WLNSF,ROI_RP,476,2.042151028,3.170530228,1.011266603,0.253146571,1.50980095
062017_1f_11y_WLNSF,ROI_RP,500,2.046494115,3.305154919,1.092174242,0.259253735,2.386346973
062017_1f_11y_WLNSF,ROI_RP,526,2.025932319,3.408509505,1.171102937,0.267038399,0.248224618
062017_1f_11y_WLNSF,ROI_RP,550,1.993217855,3.462320866,1.247986086,0.274482096,-1.065838007
062017_1f_11y_WLNSF,ROI_RP,576,1.944671714,3.44566858,1.313070653,0.280305398,-1.534670744
062017_1f_11y_WLNSF,ROI_RP,600,1.871210979,3.360356733,1.351987213,0.284294605,-1.66792333
062017_1f_11y_WLNSF,ROI_RP,626,1.771543254,3.204552629,1.351017317,0.285839382,-1.21535588
062017_1f_11y_WLNSF,ROI_RP,650,1.663422371,2.99586064,1.316091898,0.283991177,-2.151735057
062017_1f_11y_WLNSF,ROI_RP,676,1.561948522,2.760574528,1.264516272,0.278315362,-3.071362828
062017_1f_11y_WLNSF,ROI_RP,700,1.473730284,2.545083643,1.225382088,0.270390002,-2.740531068
062017_1f_11y_WLNSF,ROI_RP,726,1.405850474,2.404139589,1.22316715,0.262407594,-0.877712373
062017_1f_11y_WLNSF,ROI_RP,750,1.367056232,2.361653817,1.25898794,0.257032209,-1.152320799
062017_1f_11y_WLNSF,ROI_RP,776,1.367953103,2.424456786,1.318775213,0.255563146,-2.629696155
062017_1f_11y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-2.584720595
062017_1f_11y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.485235768
062017_1f_11y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-2.278111977
062017_1f_11y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-2.004196662
062017_1f_11y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-1.009217804
062017_1f_11y_WLNSF,ROI_RP,926,NA,NA,NA,NA,2.655276338
062017_1f_11y_WLNSF,ROI_RP,950,NA,NA,NA,NA,0.863254656
062017_1f_11y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-2.501046234
062017_1f_11y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-4.330879102
062017_2f_11y_WLNSF,ROI_F,26,1.300180541,0.915155171,0.442438756,0.241732007,0.159610326
062017_2f_11y_WLNSF,ROI_F,50,1.299551984,0.909185711,0.437129856,0.240588274,0.177938885
062017_2f_11y_WLNSF,ROI_F,76,1.306645991,0.902674586,0.428687166,0.239284299,0.105874174
062017_2f_11y_WLNSF,ROI_F,100,1.321928091,0.896891711,0.418133319,0.237888597,0.066655683
062017_2f_11y_WLNSF,ROI_F,126,1.344843083,0.893259236,0.407457787,0.236343835,-0.559775741
062017_2f_11y_WLNSF,ROI_F,150,1.371240714,0.892224719,0.399079958,0.234636468,-0.220793398
062017_2f_11y_WLNSF,ROI_F,176,1.395731404,0.893721126,0.39485184,0.232822065,0.496989643
062017_2f_11y_WLNSF,ROI_F,200,1.413792688,0.896654412,0.394503122,0.231072727,1.045295683
062017_2f_11y_WLNSF,ROI_F,226,1.423042291,0.900727223,0.396929022,0.229606347,1.082310304
062017_2f_11y_WLNSF,ROI_F,250,1.42623853,0.906211301,0.399845894,0.22857011,0.181042693
062017_2f_11y_WLNSF,ROI_F,276,1.427122917,0.913788139,0.400966214,0.228231921,-0.076223136
062017_2f_11y_WLNSF,ROI_F,300,1.428460753,0.922809208,0.39920141,0.228735027,-0.223674577
062017_2f_11y_WLNSF,ROI_F,326,1.429689461,0.931371384,0.39477569,0.230143246,-0.54964621
062017_2f_11y_WLNSF,ROI_F,350,1.427445073,0.937691798,0.389582455,0.232093776,-0.465016911
062017_2f_11y_WLNSF,ROI_F,376,1.417989489,0.940776933,0.385850373,0.234058989,-0.348260563
062017_2f_11y_WLNSF,ROI_F,400,1.402562029,0.941063857,0.38517235,0.235556305,-0.022695582
062017_2f_11y_WLNSF,ROI_F,426,1.385555154,0.940162345,0.38840839,0.236325649,-0.071416394
062017_2f_11y_WLNSF,ROI_F,450,1.372584762,0.940929543,0.394553701,0.236555987,-0.113055154
062017_2f_11y_WLNSF,ROI_F,476,1.368138856,0.945558293,0.402473529,0.236617146,-0.243428243
062017_2f_11y_WLNSF,ROI_F,500,1.371950201,0.953884016,0.410883026,0.236963559,-0.082249889
062017_2f_11y_WLNSF,ROI_F,526,1.381470092,0.964723803,0.418965916,0.23796448,-0.100898797
062017_2f_11y_WLNSF,ROI_F,550,1.392103109,0.975731166,0.426274175,0.239630517,-0.233539459
062017_2f_11y_WLNSF,ROI_F,576,1.400390892,0.984531777,0.432480649,0.241739407,0.115745896
062017_2f_11y_WLNSF,ROI_F,600,1.404205788,0.990305331,0.437335298,0.243827723,0.486150824
062017_2f_11y_WLNSF,ROI_F,626,1.401463363,0.993045595,0.440286479,0.245431624,0.238155103
062017_2f_11y_WLNSF,ROI_F,650,1.392351602,0.993038983,0.441517561,0.246366617,0.14868609
062017_2f_11y_WLNSF,ROI_F,676,1.378288871,0.989431676,0.441683221,0.246663123,0.098806165
062017_2f_11y_WLNSF,ROI_F,700,1.362672894,0.981916069,0.442076937,0.246522635,0.338539368
062017_2f_11y_WLNSF,ROI_F,726,1.347079754,0.971266659,0.443290151,0.246106194,0.211630739
062017_2f_11y_WLNSF,ROI_F,750,1.331895403,0.959527152,0.44444976,0.24560372,-0.201968192
062017_2f_11y_WLNSF,ROI_F,776,1.317949502,0.947119116,0.443903068,0.245025122,0.266271076
062017_2f_11y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.222866842
062017_2f_11y_WLNSF,ROI_F,826,NA,NA,NA,NA,0.200400335
062017_2f_11y_WLNSF,ROI_F,850,NA,NA,NA,NA,0.239541668
062017_2f_11y_WLNSF,ROI_F,876,NA,NA,NA,NA,-0.023820219
062017_2f_11y_WLNSF,ROI_F,900,NA,NA,NA,NA,-0.192776874
062017_2f_11y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.464308989
062017_2f_11y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.422086319
062017_2f_11y_WLNSF,ROI_F,976,NA,NA,NA,NA,0.179258482
062017_2f_11y_WLNSF,ROI_F,1000,NA,NA,NA,NA,0.619433721
062017_2f_11y_WLNSF,ROI_LC,26,1.8150603,1.579668696,0.633810701,0.30103411,-0.003562957
062017_2f_11y_WLNSF,ROI_LC,50,1.817272949,1.585238294,0.631408501,0.299952908,0.034905258
062017_2f_11y_WLNSF,ROI_LC,76,1.827715446,1.588571913,0.627377379,0.298604366,0.015042103
062017_2f_11y_WLNSF,ROI_LC,100,1.845594361,1.589254076,0.621445613,0.297257287,-0.060417615
062017_2f_11y_WLNSF,ROI_LC,126,1.869447478,1.586945074,0.615019991,0.295827081,-0.408567141
062017_2f_11y_WLNSF,ROI_LC,150,1.893868318,1.58248705,0.610722673,0.294040221,-0.156659964
062017_2f_11y_WLNSF,ROI_LC,176,1.911587112,1.577132359,0.610535665,0.291731128,-0.13703715
062017_2f_11y_WLNSF,ROI_LC,200,1.918199659,1.57252981,0.613782862,0.289112919,-0.057593886
062017_2f_11y_WLNSF,ROI_LC,226,1.912507759,1.569978955,0.618806149,0.286614352,-0.097900714
062017_2f_11y_WLNSF,ROI_LC,250,1.901916544,1.569828777,0.623029905,0.284628831,-0.138671366
062017_2f_11y_WLNSF,ROI_LC,276,1.896834443,1.572258244,0.623577623,0.28343335,-0.13136295
062017_2f_11y_WLNSF,ROI_LC,300,1.90443091,1.576343646,0.618971321,0.282931224,0.184637587
062017_2f_11y_WLNSF,ROI_LC,326,1.926903134,1.581233048,0.60905495,0.28286228,0.255000035
062017_2f_11y_WLNSF,ROI_LC,350,1.95597139,1.586230539,0.596685736,0.282658197,0.072436904
062017_2f_11y_WLNSF,ROI_LC,376,1.980357865,1.589046223,0.58559063,0.281848931,0.332981272
062017_2f_11y_WLNSF,ROI_LC,400,1.992318237,1.586807507,0.578469906,0.280483266,0.152957377
062017_2f_11y_WLNSF,ROI_LC,426,1.987968842,1.578329477,0.576475622,0.27888286,0.096027722
062017_2f_11y_WLNSF,ROI_LC,450,1.971171218,1.566299443,0.578612623,0.277630937,0.011805091
062017_2f_11y_WLNSF,ROI_LC,476,1.948794816,1.55463836,0.583991667,0.277273503,0.299513119
062017_2f_11y_WLNSF,ROI_LC,500,1.929094176,1.547996303,0.590751535,0.277987868,0.153465851
062017_2f_11y_WLNSF,ROI_LC,526,1.91689296,1.54992471,0.597254534,0.279880648,-0.037141896
062017_2f_11y_WLNSF,ROI_LC,550,1.910924647,1.559663874,0.602279402,0.282598079,0.130476239
